Cash Eruption 													Hold*:	0.039999981629562975									
3x5 Reels / 20 Lines													All Line Hit Frequency*:	0.19030599									
Software ID: 				200-1637-001		Exact copy of paymodel 200-1551-001							All Line Win Frequency*:	0.08936075									
* Hold percentages and Hit and Win Frequencies represent long term statistical probabilities at Bet Multiplier 1.																							
		Base Game																					
																							
			Reel 1	Reel 2	Reel 3	Reel 4	Reel 5																
		Wild	0	3445.6697119999985	1969.5361679999992	2699.5808719999986	1765.8118239999988																
		Red7	10392.911512	9389.635272	8575.212048000001	7991.42764	9017.885016																
		Blue7	6040.604536	8306.275306000001	8127.2023279999985	6285.602696	8391.17023																
		Bell	8878.803314	5687.985184000001	6112.937756	6464.86538	6959.4055020000005																
		Melon	6731.258742000002	7677.843808	5860.577584	8275.964210000002	7922.032008																
		Grapes	8789.875164	8635.461940000001	12965.282474000001	8552.127982000002	12269.847122																
		Plum	12603.408184000002	9846.28174	10009.466252000002	9254.719506	12558.46829																
		Orange	11510.194238	9292.745582000001	10538.120948	10423.444312000001	11864.992486000003																
		Lemon	10657.531358	14065.788802	9956.542899999999	12378.495690000002	11798.764906000002																
		Cherry	11162.572375999998	9853.133646000002	10262.218444	10575.263458000001	12231.085152000001																
		Volcano	1855.623804	1541.395996	1893.695986	1926.1140139999998	1888.0778																
		Fireball	11377.216772000003	12257.783012000002	13729.207112	15172.394240000001	3332.459664000001																
		Total	100000.00000000001	100000.00000000001	100000.00000000001	100000.00000000003	100000																
		The above symbol counts reflect the average count for 2nd row based on the reel set probabilities.																					
																							
																							
		Combination					Pays	PPH	RTP %		Multiplier	Total Bet	Max Liability										
		Red7	Red7	Red7	Red7	Red7	250	963.0490478457502	0.0129796089077304		1	0.2	10300										
		Red7	Red7	Red7	Red7	--	50	52.108430682913045	0.0479768814227556		2	0.4	10600										
		Red7	Red7	Red7	--	--	10	11.707391878857903	0.0427080604436705		3	0.6000000000000001	10900										
		Blue7	Blue7	Blue7	Blue7	Blue7	200	547.0196272871533	0.0182808797000452		4	0.8	11200										
		Blue7	Blue7	Blue7	Blue7	--	30	164.28776987290172	0.00913032054157439		5	1	11500										
		Blue7	Blue7	Blue7	--	--	10	48.56597988400561	0.0102952725589846		6	1.2000000000000002	11800										
		Bell	Bell	Bell	Bell	Bell	100	641.9820481463706	0.00778837977547311		7	1.4000000000000001	12100										
		Bell	Bell	Bell	Bell	--	25	158.48406241419858	0.00788722841248933		8	1.6	12400										
		Bell	Bell	Bell	--	--	10	56.453536274964456	0.00885684109432372		9	1.8	12700										
		Melon	Melon	Melon	Melon	Melon	100	607.5413662744419	0.00822989227986391		10	2	13000										
		Melon	Melon	Melon	Melon	--	25	160.48079829515376	0.00778909385595789		15	3	14500										
		Melon	Melon	Melon	--	--	10	47.0609697120293	0.0106245154543043		20	4	16000										
		Grapes	Grapes	Grapes	Grapes	Grapes	75	285.75974477484573	0.0131229120566113		25	5	17500										
		Grapes	Grapes	Grapes	Grapes	--	20	85.76958428203623	0.0116591447699187		30	6	19000										
		Grapes	Grapes	Grapes	--	--	5	31.860114799113557	0.00784680160684656		40	8	22000										
		Plum	Plum	Plum	Plum	Plum	50	241.32053460461864	0.0103596654304451		50	10	25000										
		Plum	Plum	Plum	Plum	--	15	71.13922408080654	0.0105427070605673		70	14	31000										
		Plum	Plum	Plum	--	--	5	27.69147687364295	0.00902804863535295		90	18	37000										
		Orange	Orange	Orange	Orange	Orange	50	211.47821706695527	0.0118215485011796		120	24	46000										
		Orange	Orange	Orange	Orange	--	15	64.10563009991121	0.0116994404209286		160	32	58000										
		Orange	Orange	Orange	--	--	5	25.22040710882911	0.00991260763243114		200	40	70000										
		Lemon	Lemon	Lemon	Lemon	Lemon	40	127.48943351864317	0.0156875746075657														
		Lemon	Lemon	Lemon	Lemon	--	10	49.65829554426587	0.0100688111526964														
		Lemon	Lemon	Lemon	--	--	5	18.343644592025733	0.0136286984162721														
		Cherry	Cherry	Cherry	Cherry	Cherry	40	128.80816164050705	0.0155269664167853														
		Cherry	Cherry	Cherry	Cherry	--	10	40.84315260088073	0.0122419541137287														
		Cherry	Cherry	Cherry	--	--	5	15.813696090707195	0.0158090808477666														
	*	Any 5 Volcano					100	14243.519753676546	0.00702073656858502														
	*	Any 4 Volcano					15	1299.7448046997297	0.0115407270302306														
	*	Any 3 Volcano					2	158.51453539722195	0.0126171394628776														
	**	Pattern Win					1000	61280.27497302044	0.0163184646354845														
																							
		Notes:																					
		20 lines fixed bet for 20 coins.																					
		Wild symbol substitutes for all symbols except Fireball and Volcano symbols.																					
		In the base game, Wild appears on reels 2, 3, 4, and 5 and expands to fill the corresponding reel with Wild.																					
		Wild expansion only occurs if it results in a winning combination.																					
		*3, 4, or 5 Bonus scatter symbols in any position trigger the Free Spins Bonus. Bonus scatter wins are multiplied by the total bet.																					
