																										
		Payline 1					Payline 2					Payline 3					Payline 4					Payline 5				
							X	X	X	X	X						X				X			X		
		X	X	X	X	X												X		X			X		X	
												X	X	X	X	X			X			X				X
		Payline 6					Payline 7					Payline 8					Payline 9					Payline 10				
			X	X	X										X	X	X	X								X
		X				X	X				X			X					X				X	X	X	
								X	X	X		X	X							X	X	X				
		Payline 11					Payline 12					Payline 13					Payline 14					Payline 15				
		X								X			X				X		X		X					
			X	X	X		X		X		X	X		X		X		X		X			X		X	
						X		X							X							X		X		X
		Payline 16					Payline 17					Payline 18					Payline 19					Payline 20				
				X								X		X		X		X		X			X		X	
		X	X		X	X	X	X		X	X													X		
									X				X		X		X		X		X	X				X
